image_path,patient_id
/jhcnas4/hfx/rsna/train_images/58806/1221855612.png,58806
/jhcnas4/hfx/rsna/train_images/58806/878259082.png,58806
/jhcnas4/hfx/rsna/train_images/58806/1265652983.png,58806
/jhcnas4/hfx/rsna/train_images/58806/1815078714.png,58806
/jhcnas4/hfx/rsna/train_images/48678/696030934.png,48678
/jhcnas4/hfx/rsna/train_images/48678/1606046372.png,48678
/jhcnas4/hfx/rsna/train_images/48678/711827034.png,48678
/jhcnas4/hfx/rsna/train_images/48678/1805704331.png,48678
/jhcnas4/hfx/rsna/train_images/17413/1678031864.png,17413
/jhcnas4/hfx/rsna/train_images/17413/1807311485.png,17413
/jhcnas4/hfx/rsna/train_images/17413/1404947354.png,17413
/jhcnas4/hfx/rsna/train_images/17413/595610279.png,17413
/jhcnas4/hfx/rsna/train_images/55780/1813584553.png,55780
/jhcnas4/hfx/rsna/train_images/55780/203209357.png,55780
/jhcnas4/hfx/rsna/train_images/55780/43661956.png,55780
/jhcnas4/hfx/rsna/train_images/55780/42278242.png,55780
/jhcnas4/hfx/rsna/train_images/19919/1954464048.png,19919
/jhcnas4/hfx/rsna/train_images/19919/200906308.png,19919
/jhcnas4/hfx/rsna/train_images/19919/1413842125.png,19919
/jhcnas4/hfx/rsna/train_images/19919/1502102864.png,19919
/jhcnas4/hfx/rsna/train_images/19919/604538909.png,19919
/jhcnas4/hfx/rsna/train_images/17748/1910415017.png,17748
/jhcnas4/hfx/rsna/train_images/17748/689002947.png,17748
/jhcnas4/hfx/rsna/train_images/17748/620099873.png,17748
/jhcnas4/hfx/rsna/train_images/17748/1471715401.png,17748
/jhcnas4/hfx/rsna/train_images/17748/2006811500.png,17748
/jhcnas4/hfx/rsna/train_images/17748/7128461.png,17748
/jhcnas4/hfx/rsna/train_images/49064/277256730.png,49064
/jhcnas4/hfx/rsna/train_images/49064/154490855.png,49064
/jhcnas4/hfx/rsna/train_images/49064/2085439017.png,49064
/jhcnas4/hfx/rsna/train_images/49064/1944787860.png,49064
/jhcnas4/hfx/rsna/train_images/20480/1045847815.png,20480
/jhcnas4/hfx/rsna/train_images/20480/1008605999.png,20480
/jhcnas4/hfx/rsna/train_images/20480/500020227.png,20480
/jhcnas4/hfx/rsna/train_images/20480/1887971811.png,20480
/jhcnas4/hfx/rsna/train_images/37351/1333922018.png,37351
/jhcnas4/hfx/rsna/train_images/37351/919306685.png,37351
/jhcnas4/hfx/rsna/train_images/37351/834366602.png,37351
/jhcnas4/hfx/rsna/train_images/37351/141879259.png,37351
/jhcnas4/hfx/rsna/train_images/55954/1274904000.png,55954
/jhcnas4/hfx/rsna/train_images/55954/1184556952.png,55954
/jhcnas4/hfx/rsna/train_images/55954/811660744.png,55954
/jhcnas4/hfx/rsna/train_images/55954/128705206.png,55954
/jhcnas4/hfx/rsna/train_images/52612/1751358572.png,52612
/jhcnas4/hfx/rsna/train_images/52612/1987776385.png,52612
/jhcnas4/hfx/rsna/train_images/52612/136658440.png,52612
/jhcnas4/hfx/rsna/train_images/52612/2098566901.png,52612
/jhcnas4/hfx/rsna/train_images/52612/1679770007.png,52612
/jhcnas4/hfx/rsna/train_images/52612/1559879903.png,52612
/jhcnas4/hfx/rsna/train_images/52612/293686333.png,52612
/jhcnas4/hfx/rsna/train_images/19772/1474431724.png,19772
/jhcnas4/hfx/rsna/train_images/19772/382659566.png,19772
/jhcnas4/hfx/rsna/train_images/19772/1873460356.png,19772
/jhcnas4/hfx/rsna/train_images/19772/1428810347.png,19772
/jhcnas4/hfx/rsna/train_images/19772/564088.png,19772
/jhcnas4/hfx/rsna/train_images/19772/1698463312.png,19772
/jhcnas4/hfx/rsna/train_images/39209/468742897.png,39209
/jhcnas4/hfx/rsna/train_images/39209/65514512.png,39209
/jhcnas4/hfx/rsna/train_images/39209/630136966.png,39209
/jhcnas4/hfx/rsna/train_images/39209/1487418752.png,39209
/jhcnas4/hfx/rsna/train_images/39209/2052277120.png,39209
/jhcnas4/hfx/rsna/train_images/23627/1682981091.png,23627
/jhcnas4/hfx/rsna/train_images/23627/711448362.png,23627
/jhcnas4/hfx/rsna/train_images/23627/1720884861.png,23627
/jhcnas4/hfx/rsna/train_images/23627/1125814142.png,23627
/jhcnas4/hfx/rsna/train_images/14341/734942111.png,14341
/jhcnas4/hfx/rsna/train_images/14341/1387377241.png,14341
/jhcnas4/hfx/rsna/train_images/14341/25099748.png,14341
/jhcnas4/hfx/rsna/train_images/14341/716179560.png,14341
/jhcnas4/hfx/rsna/train_images/29043/184204863.png,29043
/jhcnas4/hfx/rsna/train_images/29043/1133123940.png,29043
/jhcnas4/hfx/rsna/train_images/29043/1846062471.png,29043
/jhcnas4/hfx/rsna/train_images/29043/171009659.png,29043
/jhcnas4/hfx/rsna/train_images/21068/1664708762.png,21068
/jhcnas4/hfx/rsna/train_images/21068/1542461576.png,21068
/jhcnas4/hfx/rsna/train_images/21068/1590464525.png,21068
/jhcnas4/hfx/rsna/train_images/21068/59910215.png,21068
/jhcnas4/hfx/rsna/train_images/64897/1192622105.png,64897
/jhcnas4/hfx/rsna/train_images/64897/1932034542.png,64897
/jhcnas4/hfx/rsna/train_images/64897/672292312.png,64897
/jhcnas4/hfx/rsna/train_images/64897/1671500001.png,64897
/jhcnas4/hfx/rsna/train_images/64897/1019275086.png,64897
/jhcnas4/hfx/rsna/train_images/61995/1066820988.png,61995
/jhcnas4/hfx/rsna/train_images/61995/1301125755.png,61995
/jhcnas4/hfx/rsna/train_images/61995/491912316.png,61995
/jhcnas4/hfx/rsna/train_images/61995/747231303.png,61995
/jhcnas4/hfx/rsna/train_images/14992/1456491417.png,14992
/jhcnas4/hfx/rsna/train_images/14992/721186450.png,14992
/jhcnas4/hfx/rsna/train_images/14992/1122154186.png,14992
/jhcnas4/hfx/rsna/train_images/14992/44785109.png,14992
/jhcnas4/hfx/rsna/train_images/14941/1315909150.png,14941
/jhcnas4/hfx/rsna/train_images/14941/1634151852.png,14941
/jhcnas4/hfx/rsna/train_images/14941/784855707.png,14941
/jhcnas4/hfx/rsna/train_images/14941/303808170.png,14941
/jhcnas4/hfx/rsna/train_images/64573/1774549239.png,64573
/jhcnas4/hfx/rsna/train_images/64573/78207176.png,64573
/jhcnas4/hfx/rsna/train_images/64573/135056665.png,64573
/jhcnas4/hfx/rsna/train_images/64573/1030942572.png,64573
/jhcnas4/hfx/rsna/train_images/64573/810431272.png,64573
/jhcnas4/hfx/rsna/train_images/59457/1645873424.png,59457
/jhcnas4/hfx/rsna/train_images/59457/1441747151.png,59457
/jhcnas4/hfx/rsna/train_images/59457/1937693715.png,59457
/jhcnas4/hfx/rsna/train_images/59457/1298923508.png,59457
/jhcnas4/hfx/rsna/train_images/59457/1081962107.png,59457
/jhcnas4/hfx/rsna/train_images/59457/2081281749.png,59457
/jhcnas4/hfx/rsna/train_images/20834/410418278.png,20834
/jhcnas4/hfx/rsna/train_images/20834/938085887.png,20834
/jhcnas4/hfx/rsna/train_images/20834/340873376.png,20834
/jhcnas4/hfx/rsna/train_images/20834/75453643.png,20834
/jhcnas4/hfx/rsna/train_images/2613/1073317621.png,2613
/jhcnas4/hfx/rsna/train_images/2613/632098405.png,2613
/jhcnas4/hfx/rsna/train_images/2613/256931772.png,2613
/jhcnas4/hfx/rsna/train_images/2613/2083568931.png,2613
/jhcnas4/hfx/rsna/train_images/13977/1580067167.png,13977
/jhcnas4/hfx/rsna/train_images/13977/500697225.png,13977
/jhcnas4/hfx/rsna/train_images/13977/1414959116.png,13977
/jhcnas4/hfx/rsna/train_images/13977/1731511160.png,13977
/jhcnas4/hfx/rsna/train_images/21106/1148338315.png,21106
/jhcnas4/hfx/rsna/train_images/21106/766546077.png,21106
/jhcnas4/hfx/rsna/train_images/21106/1200688744.png,21106
/jhcnas4/hfx/rsna/train_images/21106/509055230.png,21106
/jhcnas4/hfx/rsna/train_images/4811/924289648.png,4811
/jhcnas4/hfx/rsna/train_images/4811/1734609652.png,4811
/jhcnas4/hfx/rsna/train_images/4811/1033498719.png,4811
/jhcnas4/hfx/rsna/train_images/4811/982733960.png,4811
/jhcnas4/hfx/rsna/train_images/63431/462777722.png,63431
/jhcnas4/hfx/rsna/train_images/63431/1158778217.png,63431
/jhcnas4/hfx/rsna/train_images/63431/757637983.png,63431
/jhcnas4/hfx/rsna/train_images/63431/1214964201.png,63431
/jhcnas4/hfx/rsna/train_images/63431/1554137179.png,63431
/jhcnas4/hfx/rsna/train_images/51490/469520600.png,51490
/jhcnas4/hfx/rsna/train_images/51490/164313204.png,51490
/jhcnas4/hfx/rsna/train_images/51490/469803647.png,51490
/jhcnas4/hfx/rsna/train_images/51490/1141125239.png,51490
/jhcnas4/hfx/rsna/train_images/51490/252580664.png,51490
/jhcnas4/hfx/rsna/train_images/43755/1545359591.png,43755
/jhcnas4/hfx/rsna/train_images/43755/1825438407.png,43755
/jhcnas4/hfx/rsna/train_images/43755/722061606.png,43755
/jhcnas4/hfx/rsna/train_images/43755/1942964639.png,43755
/jhcnas4/hfx/rsna/train_images/43755/266896651.png,43755
/jhcnas4/hfx/rsna/train_images/43755/1017257794.png,43755
/jhcnas4/hfx/rsna/train_images/9471/1839928203.png,9471
/jhcnas4/hfx/rsna/train_images/9471/2033574356.png,9471
/jhcnas4/hfx/rsna/train_images/9471/588080066.png,9471
/jhcnas4/hfx/rsna/train_images/9471/725310404.png,9471
/jhcnas4/hfx/rsna/train_images/4129/1001807729.png,4129
/jhcnas4/hfx/rsna/train_images/4129/2010738508.png,4129
/jhcnas4/hfx/rsna/train_images/4129/6860346.png,4129
/jhcnas4/hfx/rsna/train_images/4129/1936733454.png,4129
/jhcnas4/hfx/rsna/train_images/19689/1836154046.png,19689
/jhcnas4/hfx/rsna/train_images/19689/1218630995.png,19689
/jhcnas4/hfx/rsna/train_images/19689/216261699.png,19689
/jhcnas4/hfx/rsna/train_images/19689/1425723956.png,19689
/jhcnas4/hfx/rsna/train_images/8289/1419368332.png,8289
/jhcnas4/hfx/rsna/train_images/8289/1455554655.png,8289
/jhcnas4/hfx/rsna/train_images/8289/1257482390.png,8289
/jhcnas4/hfx/rsna/train_images/8289/57327412.png,8289
/jhcnas4/hfx/rsna/train_images/25807/1838555580.png,25807
/jhcnas4/hfx/rsna/train_images/25807/1157288586.png,25807
/jhcnas4/hfx/rsna/train_images/25807/2075121187.png,25807
/jhcnas4/hfx/rsna/train_images/25807/677647641.png,25807
/jhcnas4/hfx/rsna/train_images/25807/1249599814.png,25807
/jhcnas4/hfx/rsna/train_images/25807/995526094.png,25807
/jhcnas4/hfx/rsna/train_images/25807/1354328094.png,25807
/jhcnas4/hfx/rsna/train_images/16731/1187238571.png,16731
/jhcnas4/hfx/rsna/train_images/16731/2028958183.png,16731
/jhcnas4/hfx/rsna/train_images/16731/271193707.png,16731
/jhcnas4/hfx/rsna/train_images/16731/541510544.png,16731
/jhcnas4/hfx/rsna/train_images/5627/217155345.png,5627
/jhcnas4/hfx/rsna/train_images/5627/1846378854.png,5627
/jhcnas4/hfx/rsna/train_images/5627/2134219386.png,5627
/jhcnas4/hfx/rsna/train_images/5627/130693103.png,5627
/jhcnas4/hfx/rsna/train_images/47485/566338192.png,47485
/jhcnas4/hfx/rsna/train_images/47485/1929034333.png,47485
/jhcnas4/hfx/rsna/train_images/47485/2124971555.png,47485
/jhcnas4/hfx/rsna/train_images/47485/134813425.png,47485
/jhcnas4/hfx/rsna/train_images/27484/1785097918.png,27484
/jhcnas4/hfx/rsna/train_images/27484/916433538.png,27484
/jhcnas4/hfx/rsna/train_images/27484/582867608.png,27484
/jhcnas4/hfx/rsna/train_images/27484/1505361797.png,27484
/jhcnas4/hfx/rsna/train_images/1176/461108172.png,1176
/jhcnas4/hfx/rsna/train_images/1176/1058259033.png,1176
/jhcnas4/hfx/rsna/train_images/1176/1543172473.png,1176
/jhcnas4/hfx/rsna/train_images/1176/156311728.png,1176
/jhcnas4/hfx/rsna/train_images/13366/1570340503.png,13366
/jhcnas4/hfx/rsna/train_images/13366/1007938270.png,13366
/jhcnas4/hfx/rsna/train_images/13366/1734488804.png,13366
/jhcnas4/hfx/rsna/train_images/13366/122659000.png,13366
/jhcnas4/hfx/rsna/train_images/24188/517579363.png,24188
/jhcnas4/hfx/rsna/train_images/24188/326230354.png,24188
/jhcnas4/hfx/rsna/train_images/24188/649489353.png,24188
/jhcnas4/hfx/rsna/train_images/24188/1018892299.png,24188
/jhcnas4/hfx/rsna/train_images/11613/2082934349.png,11613
/jhcnas4/hfx/rsna/train_images/11613/886255913.png,11613
/jhcnas4/hfx/rsna/train_images/11613/1896045426.png,11613
/jhcnas4/hfx/rsna/train_images/11613/372683610.png,11613
/jhcnas4/hfx/rsna/train_images/42315/2029259081.png,42315
/jhcnas4/hfx/rsna/train_images/42315/919066805.png,42315
/jhcnas4/hfx/rsna/train_images/42315/1072375282.png,42315
/jhcnas4/hfx/rsna/train_images/42315/633141467.png,42315
/jhcnas4/hfx/rsna/train_images/13735/1321492437.png,13735
/jhcnas4/hfx/rsna/train_images/13735/1987025929.png,13735
/jhcnas4/hfx/rsna/train_images/13735/1024034858.png,13735
/jhcnas4/hfx/rsna/train_images/13735/457387405.png,13735
/jhcnas4/hfx/rsna/train_images/31114/1028904593.png,31114
/jhcnas4/hfx/rsna/train_images/31114/1442968402.png,31114
/jhcnas4/hfx/rsna/train_images/31114/2015254732.png,31114
/jhcnas4/hfx/rsna/train_images/31114/1013526282.png,31114
/jhcnas4/hfx/rsna/train_images/32760/782311131.png,32760
/jhcnas4/hfx/rsna/train_images/32760/1933974301.png,32760
/jhcnas4/hfx/rsna/train_images/32760/337477394.png,32760
/jhcnas4/hfx/rsna/train_images/32760/1779512638.png,32760
/jhcnas4/hfx/rsna/train_images/32760/1623510159.png,32760
/jhcnas4/hfx/rsna/train_images/32082/977001550.png,32082
/jhcnas4/hfx/rsna/train_images/32082/1974928360.png,32082
/jhcnas4/hfx/rsna/train_images/32082/1221922857.png,32082
/jhcnas4/hfx/rsna/train_images/32082/1723400682.png,32082
/jhcnas4/hfx/rsna/train_images/16366/1953670723.png,16366
/jhcnas4/hfx/rsna/train_images/16366/1249155094.png,16366
/jhcnas4/hfx/rsna/train_images/16366/509377934.png,16366
/jhcnas4/hfx/rsna/train_images/16366/1353061617.png,16366
/jhcnas4/hfx/rsna/train_images/16366/507826326.png,16366
/jhcnas4/hfx/rsna/train_images/57455/202819164.png,57455
/jhcnas4/hfx/rsna/train_images/57455/1646362850.png,57455
/jhcnas4/hfx/rsna/train_images/57455/779110485.png,57455
/jhcnas4/hfx/rsna/train_images/57455/451238409.png,57455
/jhcnas4/hfx/rsna/train_images/54803/139465565.png,54803
/jhcnas4/hfx/rsna/train_images/54803/1667120399.png,54803
/jhcnas4/hfx/rsna/train_images/54803/2112409747.png,54803
/jhcnas4/hfx/rsna/train_images/54803/1906146299.png,54803
/jhcnas4/hfx/rsna/train_images/11100/1779223027.png,11100
/jhcnas4/hfx/rsna/train_images/11100/239934033.png,11100
/jhcnas4/hfx/rsna/train_images/11100/1007930324.png,11100
/jhcnas4/hfx/rsna/train_images/11100/2030121650.png,11100
/jhcnas4/hfx/rsna/train_images/16532/776190241.png,16532
/jhcnas4/hfx/rsna/train_images/16532/1316164599.png,16532
/jhcnas4/hfx/rsna/train_images/16532/186410002.png,16532
/jhcnas4/hfx/rsna/train_images/16532/1387619707.png,16532
/jhcnas4/hfx/rsna/train_images/63585/975031217.png,63585
/jhcnas4/hfx/rsna/train_images/63585/578310718.png,63585
/jhcnas4/hfx/rsna/train_images/63585/1892140484.png,63585
/jhcnas4/hfx/rsna/train_images/63585/1505593741.png,63585
/jhcnas4/hfx/rsna/train_images/65453/1037860595.png,65453
/jhcnas4/hfx/rsna/train_images/65453/1922224315.png,65453
/jhcnas4/hfx/rsna/train_images/65453/2091616075.png,65453
/jhcnas4/hfx/rsna/train_images/65453/1999460015.png,65453
/jhcnas4/hfx/rsna/train_images/64262/1160504838.png,64262
/jhcnas4/hfx/rsna/train_images/64262/984629140.png,64262
/jhcnas4/hfx/rsna/train_images/64262/1278180671.png,64262
/jhcnas4/hfx/rsna/train_images/64262/1119733048.png,64262
/jhcnas4/hfx/rsna/train_images/64262/1410507878.png,64262
/jhcnas4/hfx/rsna/train_images/64262/513801849.png,64262
/jhcnas4/hfx/rsna/train_images/64262/772664209.png,64262
/jhcnas4/hfx/rsna/train_images/50819/1790026130.png,50819
/jhcnas4/hfx/rsna/train_images/50819/556348253.png,50819
/jhcnas4/hfx/rsna/train_images/50819/833289394.png,50819
/jhcnas4/hfx/rsna/train_images/50819/79149074.png,50819
/jhcnas4/hfx/rsna/train_images/50819/243090054.png,50819
/jhcnas4/hfx/rsna/train_images/50819/490360113.png,50819
/jhcnas4/hfx/rsna/train_images/39190/958539595.png,39190
/jhcnas4/hfx/rsna/train_images/39190/1528461562.png,39190
/jhcnas4/hfx/rsna/train_images/39190/1169544511.png,39190
/jhcnas4/hfx/rsna/train_images/39190/862498330.png,39190
/jhcnas4/hfx/rsna/train_images/52345/1317064477.png,52345
/jhcnas4/hfx/rsna/train_images/52345/267833059.png,52345
/jhcnas4/hfx/rsna/train_images/52345/1645416002.png,52345
/jhcnas4/hfx/rsna/train_images/52345/505057200.png,52345
/jhcnas4/hfx/rsna/train_images/52345/2006035742.png,52345
/jhcnas4/hfx/rsna/train_images/52345/2105599142.png,52345
/jhcnas4/hfx/rsna/train_images/60062/650803121.png,60062
/jhcnas4/hfx/rsna/train_images/60062/913122220.png,60062
/jhcnas4/hfx/rsna/train_images/60062/1179117865.png,60062
/jhcnas4/hfx/rsna/train_images/60062/239153122.png,60062
/jhcnas4/hfx/rsna/train_images/60062/861744031.png,60062
/jhcnas4/hfx/rsna/train_images/661/1074171616.png,661
/jhcnas4/hfx/rsna/train_images/661/986169342.png,661
/jhcnas4/hfx/rsna/train_images/661/1806629485.png,661
/jhcnas4/hfx/rsna/train_images/661/678760724.png,661
/jhcnas4/hfx/rsna/train_images/5834/1511838596.png,5834
/jhcnas4/hfx/rsna/train_images/5834/1013627419.png,5834
/jhcnas4/hfx/rsna/train_images/5834/1412005872.png,5834
/jhcnas4/hfx/rsna/train_images/5834/1114247289.png,5834
/jhcnas4/hfx/rsna/train_images/44067/789614874.png,44067
/jhcnas4/hfx/rsna/train_images/44067/948983921.png,44067
/jhcnas4/hfx/rsna/train_images/44067/1374789943.png,44067
/jhcnas4/hfx/rsna/train_images/44067/1614672889.png,44067
/jhcnas4/hfx/rsna/train_images/1313/1118697829.png,1313
/jhcnas4/hfx/rsna/train_images/1313/854882978.png,1313
/jhcnas4/hfx/rsna/train_images/1313/2049922253.png,1313
/jhcnas4/hfx/rsna/train_images/1313/2069115833.png,1313
/jhcnas4/hfx/rsna/train_images/1313/1570849975.png,1313
/jhcnas4/hfx/rsna/train_images/1313/576513755.png,1313
/jhcnas4/hfx/rsna/train_images/43552/1889928606.png,43552
/jhcnas4/hfx/rsna/train_images/43552/1853199368.png,43552
/jhcnas4/hfx/rsna/train_images/43552/1528362312.png,43552
/jhcnas4/hfx/rsna/train_images/43552/88252808.png,43552
/jhcnas4/hfx/rsna/train_images/42549/1682103934.png,42549
/jhcnas4/hfx/rsna/train_images/42549/1921086117.png,42549
/jhcnas4/hfx/rsna/train_images/42549/571332247.png,42549
/jhcnas4/hfx/rsna/train_images/42549/621187220.png,42549
/jhcnas4/hfx/rsna/train_images/9129/1155281346.png,9129
/jhcnas4/hfx/rsna/train_images/9129/697061628.png,9129
/jhcnas4/hfx/rsna/train_images/9129/1667793721.png,9129
/jhcnas4/hfx/rsna/train_images/9129/718167310.png,9129
/jhcnas4/hfx/rsna/train_images/54547/1812635893.png,54547
/jhcnas4/hfx/rsna/train_images/54547/835111864.png,54547
/jhcnas4/hfx/rsna/train_images/54547/1246608880.png,54547
/jhcnas4/hfx/rsna/train_images/54547/475665225.png,54547
/jhcnas4/hfx/rsna/train_images/13254/1964668001.png,13254
/jhcnas4/hfx/rsna/train_images/13254/234695525.png,13254
/jhcnas4/hfx/rsna/train_images/13254/1976472767.png,13254
/jhcnas4/hfx/rsna/train_images/13254/398784469.png,13254
/jhcnas4/hfx/rsna/train_images/31894/699917500.png,31894
/jhcnas4/hfx/rsna/train_images/31894/610232795.png,31894
/jhcnas4/hfx/rsna/train_images/31894/2018765240.png,31894
/jhcnas4/hfx/rsna/train_images/31894/1455323795.png,31894
/jhcnas4/hfx/rsna/train_images/27815/1057307150.png,27815
/jhcnas4/hfx/rsna/train_images/27815/668321072.png,27815
/jhcnas4/hfx/rsna/train_images/27815/672346964.png,27815
/jhcnas4/hfx/rsna/train_images/27815/182436520.png,27815
/jhcnas4/hfx/rsna/train_images/27815/1665887450.png,27815
/jhcnas4/hfx/rsna/train_images/27815/320065135.png,27815
/jhcnas4/hfx/rsna/train_images/27815/451194057.png,27815
/jhcnas4/hfx/rsna/train_images/27815/503584788.png,27815
/jhcnas4/hfx/rsna/train_images/15117/31100464.png,15117
/jhcnas4/hfx/rsna/train_images/15117/1969807118.png,15117
/jhcnas4/hfx/rsna/train_images/15117/1434562406.png,15117
/jhcnas4/hfx/rsna/train_images/15117/1630151354.png,15117
/jhcnas4/hfx/rsna/train_images/15117/1448969820.png,15117
/jhcnas4/hfx/rsna/train_images/15117/123079102.png,15117
/jhcnas4/hfx/rsna/train_images/61156/1827194726.png,61156
/jhcnas4/hfx/rsna/train_images/61156/847477133.png,61156
/jhcnas4/hfx/rsna/train_images/61156/843533214.png,61156
/jhcnas4/hfx/rsna/train_images/61156/1498500551.png,61156
/jhcnas4/hfx/rsna/train_images/14778/1192557800.png,14778
/jhcnas4/hfx/rsna/train_images/14778/1891157475.png,14778
/jhcnas4/hfx/rsna/train_images/14778/605826833.png,14778
/jhcnas4/hfx/rsna/train_images/14778/1437390862.png,14778
/jhcnas4/hfx/rsna/train_images/35950/941753146.png,35950
/jhcnas4/hfx/rsna/train_images/35950/1181863723.png,35950
/jhcnas4/hfx/rsna/train_images/35950/1047367458.png,35950
/jhcnas4/hfx/rsna/train_images/35950/1658928966.png,35950
/jhcnas4/hfx/rsna/train_images/26965/1406643237.png,26965
/jhcnas4/hfx/rsna/train_images/26965/173743477.png,26965
/jhcnas4/hfx/rsna/train_images/26965/1259589932.png,26965
/jhcnas4/hfx/rsna/train_images/26965/378919570.png,26965
/jhcnas4/hfx/rsna/train_images/31176/1624184425.png,31176
/jhcnas4/hfx/rsna/train_images/31176/17419811.png,31176
/jhcnas4/hfx/rsna/train_images/31176/1453351468.png,31176
/jhcnas4/hfx/rsna/train_images/31176/1974511869.png,31176
/jhcnas4/hfx/rsna/train_images/31176/139215659.png,31176
/jhcnas4/hfx/rsna/train_images/31176/1982145721.png,31176
/jhcnas4/hfx/rsna/train_images/31176/2045457179.png,31176
/jhcnas4/hfx/rsna/train_images/54022/958932807.png,54022
/jhcnas4/hfx/rsna/train_images/54022/770381424.png,54022
/jhcnas4/hfx/rsna/train_images/54022/985442179.png,54022
/jhcnas4/hfx/rsna/train_images/54022/104684620.png,54022
/jhcnas4/hfx/rsna/train_images/54022/1928702430.png,54022
/jhcnas4/hfx/rsna/train_images/54022/1824917720.png,54022
/jhcnas4/hfx/rsna/train_images/26707/966580904.png,26707
/jhcnas4/hfx/rsna/train_images/26707/127635242.png,26707
/jhcnas4/hfx/rsna/train_images/26707/824933760.png,26707
/jhcnas4/hfx/rsna/train_images/26707/1810223473.png,26707
/jhcnas4/hfx/rsna/train_images/17466/1770660459.png,17466
/jhcnas4/hfx/rsna/train_images/17466/464295685.png,17466
/jhcnas4/hfx/rsna/train_images/17466/811177642.png,17466
/jhcnas4/hfx/rsna/train_images/17466/1244464570.png,17466
/jhcnas4/hfx/rsna/train_images/49403/94382310.png,49403
/jhcnas4/hfx/rsna/train_images/49403/831721768.png,49403
/jhcnas4/hfx/rsna/train_images/49403/1843612289.png,49403
/jhcnas4/hfx/rsna/train_images/49403/2115497153.png,49403
/jhcnas4/hfx/rsna/train_images/990/837618473.png,990
/jhcnas4/hfx/rsna/train_images/990/1644068255.png,990
/jhcnas4/hfx/rsna/train_images/990/1386484611.png,990
/jhcnas4/hfx/rsna/train_images/990/617588203.png,990
/jhcnas4/hfx/rsna/train_images/17500/1860610374.png,17500
/jhcnas4/hfx/rsna/train_images/17500/1375679600.png,17500
/jhcnas4/hfx/rsna/train_images/17500/2103414182.png,17500
/jhcnas4/hfx/rsna/train_images/17500/532902636.png,17500
/jhcnas4/hfx/rsna/train_images/14050/1565004356.png,14050
/jhcnas4/hfx/rsna/train_images/14050/760660894.png,14050
/jhcnas4/hfx/rsna/train_images/14050/1104377305.png,14050
/jhcnas4/hfx/rsna/train_images/14050/1770298652.png,14050
/jhcnas4/hfx/rsna/train_images/17133/1265652476.png,17133
/jhcnas4/hfx/rsna/train_images/17133/1601283659.png,17133
/jhcnas4/hfx/rsna/train_images/17133/790270949.png,17133
/jhcnas4/hfx/rsna/train_images/17133/289969944.png,17133
/jhcnas4/hfx/rsna/train_images/23101/22058316.png,23101
/jhcnas4/hfx/rsna/train_images/23101/732919056.png,23101
/jhcnas4/hfx/rsna/train_images/23101/1491899275.png,23101
/jhcnas4/hfx/rsna/train_images/23101/1266745668.png,23101
/jhcnas4/hfx/rsna/train_images/35330/1053943431.png,35330
/jhcnas4/hfx/rsna/train_images/35330/1479627384.png,35330
/jhcnas4/hfx/rsna/train_images/35330/1815807447.png,35330
/jhcnas4/hfx/rsna/train_images/35330/570964784.png,35330
/jhcnas4/hfx/rsna/train_images/51170/490607451.png,51170
/jhcnas4/hfx/rsna/train_images/51170/1297855258.png,51170
/jhcnas4/hfx/rsna/train_images/51170/1717105506.png,51170
/jhcnas4/hfx/rsna/train_images/51170/1112312987.png,51170
/jhcnas4/hfx/rsna/train_images/51170/373081995.png,51170
/jhcnas4/hfx/rsna/train_images/50078/552384131.png,50078
/jhcnas4/hfx/rsna/train_images/50078/474211829.png,50078
/jhcnas4/hfx/rsna/train_images/50078/373098822.png,50078
/jhcnas4/hfx/rsna/train_images/50078/236729039.png,50078
/jhcnas4/hfx/rsna/train_images/44850/73884002.png,44850
/jhcnas4/hfx/rsna/train_images/44850/1379714631.png,44850
/jhcnas4/hfx/rsna/train_images/44850/175720180.png,44850
/jhcnas4/hfx/rsna/train_images/44850/905969734.png,44850
/jhcnas4/hfx/rsna/train_images/22291/132854615.png,22291
/jhcnas4/hfx/rsna/train_images/22291/678641250.png,22291
/jhcnas4/hfx/rsna/train_images/22291/642712133.png,22291
/jhcnas4/hfx/rsna/train_images/22291/1306714415.png,22291
/jhcnas4/hfx/rsna/train_images/17127/203266830.png,17127
/jhcnas4/hfx/rsna/train_images/17127/1299980625.png,17127
/jhcnas4/hfx/rsna/train_images/17127/2010537461.png,17127
/jhcnas4/hfx/rsna/train_images/17127/1636388591.png,17127
/jhcnas4/hfx/rsna/train_images/55783/1847535334.png,55783
/jhcnas4/hfx/rsna/train_images/55783/1054877940.png,55783
/jhcnas4/hfx/rsna/train_images/55783/1142983955.png,55783
/jhcnas4/hfx/rsna/train_images/55783/284431570.png,55783
/jhcnas4/hfx/rsna/train_images/55783/686319099.png,55783
/jhcnas4/hfx/rsna/train_images/55783/1260597220.png,55783
/jhcnas4/hfx/rsna/train_images/55783/460898470.png,55783
/jhcnas4/hfx/rsna/train_images/55783/915802965.png,55783
/jhcnas4/hfx/rsna/train_images/55783/490683140.png,55783
/jhcnas4/hfx/rsna/train_images/55783/1797349513.png,55783
/jhcnas4/hfx/rsna/train_images/55783/2045179578.png,55783
/jhcnas4/hfx/rsna/train_images/55783/1087316133.png,55783
/jhcnas4/hfx/rsna/train_images/25210/1469010007.png,25210
/jhcnas4/hfx/rsna/train_images/25210/125419845.png,25210
