image_path,patient_id
/jhcnas4/hfx/rsna/train_images/39355/42886513.png,39355
/jhcnas4/hfx/rsna/train_images/39355/1670340726.png,39355
/jhcnas4/hfx/rsna/train_images/39355/685765674.png,39355
/jhcnas4/hfx/rsna/train_images/23429/1626868326.png,23429
/jhcnas4/hfx/rsna/train_images/23429/611331993.png,23429
/jhcnas4/hfx/rsna/train_images/23429/115417008.png,23429
/jhcnas4/hfx/rsna/train_images/23429/1603542732.png,23429
/jhcnas4/hfx/rsna/train_images/28327/733344088.png,28327
/jhcnas4/hfx/rsna/train_images/28327/992436272.png,28327
/jhcnas4/hfx/rsna/train_images/28327/117160270.png,28327
/jhcnas4/hfx/rsna/train_images/28327/2110455754.png,28327
/jhcnas4/hfx/rsna/train_images/25033/941510636.png,25033
/jhcnas4/hfx/rsna/train_images/25033/1594510181.png,25033
/jhcnas4/hfx/rsna/train_images/25033/1897568426.png,25033
/jhcnas4/hfx/rsna/train_images/25033/114039913.png,25033
/jhcnas4/hfx/rsna/train_images/38150/1589852105.png,38150
/jhcnas4/hfx/rsna/train_images/38150/363848332.png,38150
/jhcnas4/hfx/rsna/train_images/38150/609618456.png,38150
/jhcnas4/hfx/rsna/train_images/38150/2109790292.png,38150
/jhcnas4/hfx/rsna/train_images/58957/654192072.png,58957
/jhcnas4/hfx/rsna/train_images/58957/361772709.png,58957
/jhcnas4/hfx/rsna/train_images/58957/1146293390.png,58957
/jhcnas4/hfx/rsna/train_images/58957/311841764.png,58957
/jhcnas4/hfx/rsna/train_images/64673/1807862036.png,64673
/jhcnas4/hfx/rsna/train_images/64673/62012469.png,64673
/jhcnas4/hfx/rsna/train_images/64673/1653618739.png,64673
/jhcnas4/hfx/rsna/train_images/64673/1729702327.png,64673
/jhcnas4/hfx/rsna/train_images/64673/184161647.png,64673
/jhcnas4/hfx/rsna/train_images/5885/1822668498.png,5885
/jhcnas4/hfx/rsna/train_images/5885/764811549.png,5885
/jhcnas4/hfx/rsna/train_images/5885/1388373696.png,5885
/jhcnas4/hfx/rsna/train_images/5885/326561390.png,5885
/jhcnas4/hfx/rsna/train_images/47197/29656644.png,47197
/jhcnas4/hfx/rsna/train_images/47197/1242504026.png,47197
/jhcnas4/hfx/rsna/train_images/47197/1610310411.png,47197
/jhcnas4/hfx/rsna/train_images/47197/91365722.png,47197
/jhcnas4/hfx/rsna/train_images/40808/1888420626.png,40808
/jhcnas4/hfx/rsna/train_images/40808/1967463101.png,40808
/jhcnas4/hfx/rsna/train_images/40808/659172908.png,40808
/jhcnas4/hfx/rsna/train_images/40808/535365869.png,40808
/jhcnas4/hfx/rsna/train_images/40808/1437749036.png,40808
/jhcnas4/hfx/rsna/train_images/62636/275014437.png,62636
/jhcnas4/hfx/rsna/train_images/62636/149382511.png,62636
/jhcnas4/hfx/rsna/train_images/62636/840681851.png,62636
/jhcnas4/hfx/rsna/train_images/62636/783303242.png,62636
/jhcnas4/hfx/rsna/train_images/62636/614134855.png,62636
/jhcnas4/hfx/rsna/train_images/62636/1724162036.png,62636
/jhcnas4/hfx/rsna/train_images/62636/1990369137.png,62636
/jhcnas4/hfx/rsna/train_images/2992/969599996.png,2992
/jhcnas4/hfx/rsna/train_images/2992/2046228326.png,2992
/jhcnas4/hfx/rsna/train_images/2992/1238146669.png,2992
/jhcnas4/hfx/rsna/train_images/2992/1839383720.png,2992
/jhcnas4/hfx/rsna/train_images/59123/1847074714.png,59123
/jhcnas4/hfx/rsna/train_images/59123/1181688766.png,59123
/jhcnas4/hfx/rsna/train_images/59123/1829534227.png,59123
/jhcnas4/hfx/rsna/train_images/59123/932716415.png,59123
/jhcnas4/hfx/rsna/train_images/11914/1034010045.png,11914
/jhcnas4/hfx/rsna/train_images/11914/1194797162.png,11914
/jhcnas4/hfx/rsna/train_images/11914/559479724.png,11914
/jhcnas4/hfx/rsna/train_images/11914/734674259.png,11914
/jhcnas4/hfx/rsna/train_images/45208/751166785.png,45208
/jhcnas4/hfx/rsna/train_images/45208/1661508584.png,45208
/jhcnas4/hfx/rsna/train_images/45208/679329376.png,45208
/jhcnas4/hfx/rsna/train_images/45208/2090005371.png,45208
/jhcnas4/hfx/rsna/train_images/29907/605047914.png,29907
/jhcnas4/hfx/rsna/train_images/29907/342138650.png,29907
/jhcnas4/hfx/rsna/train_images/29907/983872360.png,29907
/jhcnas4/hfx/rsna/train_images/29907/948174864.png,29907
/jhcnas4/hfx/rsna/train_images/29907/842209441.png,29907
/jhcnas4/hfx/rsna/train_images/26328/678986296.png,26328
/jhcnas4/hfx/rsna/train_images/26328/414665785.png,26328
/jhcnas4/hfx/rsna/train_images/26328/743363978.png,26328
/jhcnas4/hfx/rsna/train_images/26328/408936294.png,26328
/jhcnas4/hfx/rsna/train_images/52803/1049931578.png,52803
/jhcnas4/hfx/rsna/train_images/52803/1360981864.png,52803
/jhcnas4/hfx/rsna/train_images/52803/687996921.png,52803
/jhcnas4/hfx/rsna/train_images/52803/449316295.png,52803
/jhcnas4/hfx/rsna/train_images/7837/693058436.png,7837
/jhcnas4/hfx/rsna/train_images/7837/120210851.png,7837
/jhcnas4/hfx/rsna/train_images/7837/596768960.png,7837
/jhcnas4/hfx/rsna/train_images/7837/324916411.png,7837
/jhcnas4/hfx/rsna/train_images/19848/1752812076.png,19848
/jhcnas4/hfx/rsna/train_images/19848/1298505117.png,19848
/jhcnas4/hfx/rsna/train_images/19848/1869992084.png,19848
/jhcnas4/hfx/rsna/train_images/19848/589445088.png,19848
/jhcnas4/hfx/rsna/train_images/46457/718812310.png,46457
/jhcnas4/hfx/rsna/train_images/46457/910866531.png,46457
/jhcnas4/hfx/rsna/train_images/46457/944508342.png,46457
/jhcnas4/hfx/rsna/train_images/46457/1759168617.png,46457
/jhcnas4/hfx/rsna/train_images/22145/231690357.png,22145
/jhcnas4/hfx/rsna/train_images/22145/292352153.png,22145
/jhcnas4/hfx/rsna/train_images/22145/1952123351.png,22145
/jhcnas4/hfx/rsna/train_images/22145/1023386613.png,22145
/jhcnas4/hfx/rsna/train_images/30029/1530928857.png,30029
/jhcnas4/hfx/rsna/train_images/30029/1450627962.png,30029
/jhcnas4/hfx/rsna/train_images/30029/181940018.png,30029
/jhcnas4/hfx/rsna/train_images/30029/1219418013.png,30029
/jhcnas4/hfx/rsna/train_images/30029/1223997402.png,30029
/jhcnas4/hfx/rsna/train_images/30029/272876511.png,30029
/jhcnas4/hfx/rsna/train_images/16555/20500925.png,16555
/jhcnas4/hfx/rsna/train_images/16555/41529726.png,16555
/jhcnas4/hfx/rsna/train_images/16555/843106486.png,16555
/jhcnas4/hfx/rsna/train_images/16555/1348514082.png,16555
/jhcnas4/hfx/rsna/train_images/47903/304866081.png,47903
/jhcnas4/hfx/rsna/train_images/47903/1007453454.png,47903
/jhcnas4/hfx/rsna/train_images/47903/837252814.png,47903
/jhcnas4/hfx/rsna/train_images/47903/92631687.png,47903
/jhcnas4/hfx/rsna/train_images/7554/559894332.png,7554
/jhcnas4/hfx/rsna/train_images/7554/1593285850.png,7554
/jhcnas4/hfx/rsna/train_images/7554/1444398899.png,7554
/jhcnas4/hfx/rsna/train_images/7554/382451067.png,7554
/jhcnas4/hfx/rsna/train_images/61809/1304846464.png,61809
/jhcnas4/hfx/rsna/train_images/61809/1306633200.png,61809
/jhcnas4/hfx/rsna/train_images/61809/1459695001.png,61809
/jhcnas4/hfx/rsna/train_images/61809/2074300511.png,61809
/jhcnas4/hfx/rsna/train_images/63181/1911162772.png,63181
/jhcnas4/hfx/rsna/train_images/63181/1673076841.png,63181
/jhcnas4/hfx/rsna/train_images/63181/1354387637.png,63181
/jhcnas4/hfx/rsna/train_images/63181/433763902.png,63181
/jhcnas4/hfx/rsna/train_images/50688/993303037.png,50688
/jhcnas4/hfx/rsna/train_images/50688/484116172.png,50688
/jhcnas4/hfx/rsna/train_images/50688/469799705.png,50688
/jhcnas4/hfx/rsna/train_images/50688/1120635605.png,50688
/jhcnas4/hfx/rsna/train_images/50688/1473124234.png,50688
/jhcnas4/hfx/rsna/train_images/50688/886710397.png,50688
/jhcnas4/hfx/rsna/train_images/24599/173454910.png,24599
/jhcnas4/hfx/rsna/train_images/24599/1074357139.png,24599
/jhcnas4/hfx/rsna/train_images/24599/302397459.png,24599
/jhcnas4/hfx/rsna/train_images/24599/1946658043.png,24599
/jhcnas4/hfx/rsna/train_images/24599/1183857547.png,24599
/jhcnas4/hfx/rsna/train_images/24599/1259645023.png,24599
/jhcnas4/hfx/rsna/train_images/24599/1794254610.png,24599
/jhcnas4/hfx/rsna/train_images/24599/1410242946.png,24599
/jhcnas4/hfx/rsna/train_images/31121/1040150884.png,31121
/jhcnas4/hfx/rsna/train_images/31121/117458566.png,31121
/jhcnas4/hfx/rsna/train_images/31121/687829809.png,31121
/jhcnas4/hfx/rsna/train_images/31121/138318712.png,31121
/jhcnas4/hfx/rsna/train_images/2884/601139502.png,2884
/jhcnas4/hfx/rsna/train_images/2884/1675617544.png,2884
/jhcnas4/hfx/rsna/train_images/2884/1944589655.png,2884
/jhcnas4/hfx/rsna/train_images/2884/160802697.png,2884
/jhcnas4/hfx/rsna/train_images/20189/302836014.png,20189
/jhcnas4/hfx/rsna/train_images/20189/2109729183.png,20189
/jhcnas4/hfx/rsna/train_images/20189/118942314.png,20189
/jhcnas4/hfx/rsna/train_images/20189/312180168.png,20189
/jhcnas4/hfx/rsna/train_images/20189/723919000.png,20189
/jhcnas4/hfx/rsna/train_images/20189/1422495880.png,20189
/jhcnas4/hfx/rsna/train_images/33980/1386658780.png,33980
/jhcnas4/hfx/rsna/train_images/33980/635677562.png,33980
/jhcnas4/hfx/rsna/train_images/33980/1693646039.png,33980
/jhcnas4/hfx/rsna/train_images/33980/1932803931.png,33980
/jhcnas4/hfx/rsna/train_images/2938/552852714.png,2938
/jhcnas4/hfx/rsna/train_images/2938/651292882.png,2938
/jhcnas4/hfx/rsna/train_images/2938/872443919.png,2938
/jhcnas4/hfx/rsna/train_images/2938/247535701.png,2938
/jhcnas4/hfx/rsna/train_images/2938/1232971547.png,2938
/jhcnas4/hfx/rsna/train_images/18283/1177095033.png,18283
/jhcnas4/hfx/rsna/train_images/18283/1329313466.png,18283
/jhcnas4/hfx/rsna/train_images/18283/12938384.png,18283
/jhcnas4/hfx/rsna/train_images/18283/1885418316.png,18283
/jhcnas4/hfx/rsna/train_images/18283/570576833.png,18283
/jhcnas4/hfx/rsna/train_images/37929/1461455590.png,37929
/jhcnas4/hfx/rsna/train_images/37929/1271594347.png,37929
/jhcnas4/hfx/rsna/train_images/37929/1083115476.png,37929
/jhcnas4/hfx/rsna/train_images/37929/881210006.png,37929
/jhcnas4/hfx/rsna/train_images/24868/44248798.png,24868
/jhcnas4/hfx/rsna/train_images/24868/774572531.png,24868
/jhcnas4/hfx/rsna/train_images/24868/2083278028.png,24868
/jhcnas4/hfx/rsna/train_images/24868/1084973858.png,24868
/jhcnas4/hfx/rsna/train_images/35252/709812710.png,35252
/jhcnas4/hfx/rsna/train_images/35252/1312166955.png,35252
/jhcnas4/hfx/rsna/train_images/35252/2111137107.png,35252
/jhcnas4/hfx/rsna/train_images/35252/1401938759.png,35252
/jhcnas4/hfx/rsna/train_images/27481/31771695.png,27481
/jhcnas4/hfx/rsna/train_images/27481/1430041391.png,27481
/jhcnas4/hfx/rsna/train_images/27481/2129940257.png,27481
/jhcnas4/hfx/rsna/train_images/27481/923494191.png,27481
/jhcnas4/hfx/rsna/train_images/21511/1857470108.png,21511
/jhcnas4/hfx/rsna/train_images/21511/1914259253.png,21511
/jhcnas4/hfx/rsna/train_images/21511/1274179536.png,21511
/jhcnas4/hfx/rsna/train_images/21511/631827600.png,21511
/jhcnas4/hfx/rsna/train_images/38235/1321595137.png,38235
/jhcnas4/hfx/rsna/train_images/38235/1277858975.png,38235
/jhcnas4/hfx/rsna/train_images/38235/558886498.png,38235
/jhcnas4/hfx/rsna/train_images/38235/361740081.png,38235
/jhcnas4/hfx/rsna/train_images/64542/609550622.png,64542
/jhcnas4/hfx/rsna/train_images/64542/1560792498.png,64542
/jhcnas4/hfx/rsna/train_images/64542/1395938168.png,64542
/jhcnas4/hfx/rsna/train_images/64542/692577474.png,64542
/jhcnas4/hfx/rsna/train_images/27179/1648290654.png,27179
/jhcnas4/hfx/rsna/train_images/27179/1825319984.png,27179
/jhcnas4/hfx/rsna/train_images/27179/947373951.png,27179
/jhcnas4/hfx/rsna/train_images/27179/664815839.png,27179
/jhcnas4/hfx/rsna/train_images/55550/103016187.png,55550
/jhcnas4/hfx/rsna/train_images/55550/878555912.png,55550
/jhcnas4/hfx/rsna/train_images/55550/1663951754.png,55550
/jhcnas4/hfx/rsna/train_images/55550/1330773860.png,55550
/jhcnas4/hfx/rsna/train_images/27430/738746305.png,27430
/jhcnas4/hfx/rsna/train_images/27430/1082774766.png,27430
/jhcnas4/hfx/rsna/train_images/27430/950994950.png,27430
/jhcnas4/hfx/rsna/train_images/27430/1963343436.png,27430
/jhcnas4/hfx/rsna/train_images/53994/718014378.png,53994
/jhcnas4/hfx/rsna/train_images/53994/775979122.png,53994
/jhcnas4/hfx/rsna/train_images/53994/477100897.png,53994
/jhcnas4/hfx/rsna/train_images/53994/1276550901.png,53994
/jhcnas4/hfx/rsna/train_images/55512/376504341.png,55512
/jhcnas4/hfx/rsna/train_images/55512/880941957.png,55512
/jhcnas4/hfx/rsna/train_images/55512/39456884.png,55512
/jhcnas4/hfx/rsna/train_images/55512/2112694855.png,55512
/jhcnas4/hfx/rsna/train_images/50535/1795786922.png,50535
/jhcnas4/hfx/rsna/train_images/50535/1044546901.png,50535
/jhcnas4/hfx/rsna/train_images/50535/1599191974.png,50535
/jhcnas4/hfx/rsna/train_images/50535/1899460564.png,50535
/jhcnas4/hfx/rsna/train_images/11932/303713767.png,11932
/jhcnas4/hfx/rsna/train_images/11932/1745839118.png,11932
/jhcnas4/hfx/rsna/train_images/11932/1064534247.png,11932
/jhcnas4/hfx/rsna/train_images/11932/2025733385.png,11932
/jhcnas4/hfx/rsna/train_images/50532/520761962.png,50532
/jhcnas4/hfx/rsna/train_images/50532/1952351958.png,50532
/jhcnas4/hfx/rsna/train_images/50532/678411383.png,50532
/jhcnas4/hfx/rsna/train_images/50532/545856183.png,50532
/jhcnas4/hfx/rsna/train_images/24932/1210590637.png,24932
/jhcnas4/hfx/rsna/train_images/24932/1582486652.png,24932
/jhcnas4/hfx/rsna/train_images/24932/1625458657.png,24932
/jhcnas4/hfx/rsna/train_images/24932/2140672854.png,24932
/jhcnas4/hfx/rsna/train_images/47118/428599768.png,47118
/jhcnas4/hfx/rsna/train_images/47118/1813299333.png,47118
/jhcnas4/hfx/rsna/train_images/47118/1020344053.png,47118
/jhcnas4/hfx/rsna/train_images/47118/169585051.png,47118
/jhcnas4/hfx/rsna/train_images/30097/1018711541.png,30097
/jhcnas4/hfx/rsna/train_images/30097/1482407974.png,30097
/jhcnas4/hfx/rsna/train_images/30097/479588144.png,30097
/jhcnas4/hfx/rsna/train_images/30097/1297211072.png,30097
/jhcnas4/hfx/rsna/train_images/57989/1735751215.png,57989
/jhcnas4/hfx/rsna/train_images/57989/722044597.png,57989
/jhcnas4/hfx/rsna/train_images/57989/1757133365.png,57989
/jhcnas4/hfx/rsna/train_images/57989/1939947398.png,57989
/jhcnas4/hfx/rsna/train_images/57989/113758182.png,57989
/jhcnas4/hfx/rsna/train_images/57989/2127934996.png,57989
/jhcnas4/hfx/rsna/train_images/57989/1627322320.png,57989
/jhcnas4/hfx/rsna/train_images/57989/989239266.png,57989
/jhcnas4/hfx/rsna/train_images/57989/912651607.png,57989
/jhcnas4/hfx/rsna/train_images/57989/1968158713.png,57989
/jhcnas4/hfx/rsna/train_images/44437/1749151255.png,44437
/jhcnas4/hfx/rsna/train_images/44437/1079659284.png,44437
/jhcnas4/hfx/rsna/train_images/44437/419046075.png,44437
/jhcnas4/hfx/rsna/train_images/44437/837936331.png,44437
/jhcnas4/hfx/rsna/train_images/44437/527058590.png,44437
/jhcnas4/hfx/rsna/train_images/44437/156611427.png,44437
/jhcnas4/hfx/rsna/train_images/54505/199457398.png,54505
/jhcnas4/hfx/rsna/train_images/54505/749799295.png,54505
/jhcnas4/hfx/rsna/train_images/54505/649947773.png,54505
/jhcnas4/hfx/rsna/train_images/54505/1402952418.png,54505
/jhcnas4/hfx/rsna/train_images/54505/801034742.png,54505
/jhcnas4/hfx/rsna/train_images/54505/207793710.png,54505
/jhcnas4/hfx/rsna/train_images/54505/2133775429.png,54505
/jhcnas4/hfx/rsna/train_images/7673/581466352.png,7673
/jhcnas4/hfx/rsna/train_images/7673/863321750.png,7673
/jhcnas4/hfx/rsna/train_images/7673/1293425323.png,7673
/jhcnas4/hfx/rsna/train_images/7673/2018777214.png,7673
/jhcnas4/hfx/rsna/train_images/45870/1888613317.png,45870
/jhcnas4/hfx/rsna/train_images/45870/2091783669.png,45870
/jhcnas4/hfx/rsna/train_images/45870/95124879.png,45870
/jhcnas4/hfx/rsna/train_images/45870/682736309.png,45870
/jhcnas4/hfx/rsna/train_images/1975/515038707.png,1975
/jhcnas4/hfx/rsna/train_images/1975/1688465458.png,1975
/jhcnas4/hfx/rsna/train_images/1975/551900900.png,1975
/jhcnas4/hfx/rsna/train_images/1975/2048218442.png,1975
/jhcnas4/hfx/rsna/train_images/529/1262075927.png,529
/jhcnas4/hfx/rsna/train_images/529/927807408.png,529
/jhcnas4/hfx/rsna/train_images/529/547351542.png,529
/jhcnas4/hfx/rsna/train_images/529/1440714436.png,529
/jhcnas4/hfx/rsna/train_images/529/780181743.png,529
/jhcnas4/hfx/rsna/train_images/529/558768089.png,529
/jhcnas4/hfx/rsna/train_images/2539/1802131267.png,2539
/jhcnas4/hfx/rsna/train_images/2539/348435445.png,2539
/jhcnas4/hfx/rsna/train_images/2539/1083492684.png,2539
/jhcnas4/hfx/rsna/train_images/2539/1494355203.png,2539
/jhcnas4/hfx/rsna/train_images/2539/2013130415.png,2539
/jhcnas4/hfx/rsna/train_images/55482/724911081.png,55482
/jhcnas4/hfx/rsna/train_images/55482/1098905103.png,55482
/jhcnas4/hfx/rsna/train_images/55482/560545296.png,55482
/jhcnas4/hfx/rsna/train_images/55482/1642222150.png,55482
/jhcnas4/hfx/rsna/train_images/12154/8434419.png,12154
/jhcnas4/hfx/rsna/train_images/12154/700303309.png,12154
/jhcnas4/hfx/rsna/train_images/12154/718758455.png,12154
/jhcnas4/hfx/rsna/train_images/12154/9808556.png,12154
/jhcnas4/hfx/rsna/train_images/22217/1015554860.png,22217
/jhcnas4/hfx/rsna/train_images/22217/795498558.png,22217
/jhcnas4/hfx/rsna/train_images/22217/134893447.png,22217
/jhcnas4/hfx/rsna/train_images/22217/529616004.png,22217
/jhcnas4/hfx/rsna/train_images/22217/214803370.png,22217
/jhcnas4/hfx/rsna/train_images/59529/287010680.png,59529
/jhcnas4/hfx/rsna/train_images/59529/3021820.png,59529
/jhcnas4/hfx/rsna/train_images/59529/1375875054.png,59529
/jhcnas4/hfx/rsna/train_images/59529/960787448.png,59529
/jhcnas4/hfx/rsna/train_images/42600/510351918.png,42600
/jhcnas4/hfx/rsna/train_images/42600/105938556.png,42600
/jhcnas4/hfx/rsna/train_images/42600/762289558.png,42600
/jhcnas4/hfx/rsna/train_images/42600/275590401.png,42600
/jhcnas4/hfx/rsna/train_images/42600/1426963549.png,42600
/jhcnas4/hfx/rsna/train_images/16186/1932737139.png,16186
/jhcnas4/hfx/rsna/train_images/16186/1027393851.png,16186
/jhcnas4/hfx/rsna/train_images/16186/892282177.png,16186
/jhcnas4/hfx/rsna/train_images/16186/415437902.png,16186
/jhcnas4/hfx/rsna/train_images/63062/1194349176.png,63062
/jhcnas4/hfx/rsna/train_images/63062/1125264268.png,63062
/jhcnas4/hfx/rsna/train_images/63062/381227338.png,63062
/jhcnas4/hfx/rsna/train_images/63062/157375858.png,63062
/jhcnas4/hfx/rsna/train_images/2141/652276710.png,2141
/jhcnas4/hfx/rsna/train_images/2141/1654201480.png,2141
/jhcnas4/hfx/rsna/train_images/2141/959222524.png,2141
/jhcnas4/hfx/rsna/train_images/2141/1273492941.png,2141
/jhcnas4/hfx/rsna/train_images/14631/705678542.png,14631
/jhcnas4/hfx/rsna/train_images/14631/1586052602.png,14631
/jhcnas4/hfx/rsna/train_images/14631/508253288.png,14631
/jhcnas4/hfx/rsna/train_images/14631/915786279.png,14631
/jhcnas4/hfx/rsna/train_images/62520/1340916959.png,62520
/jhcnas4/hfx/rsna/train_images/62520/1611399815.png,62520
/jhcnas4/hfx/rsna/train_images/62520/985703112.png,62520
/jhcnas4/hfx/rsna/train_images/62520/1811877037.png,62520
/jhcnas4/hfx/rsna/train_images/47454/477029780.png,47454
/jhcnas4/hfx/rsna/train_images/47454/1551024382.png,47454
/jhcnas4/hfx/rsna/train_images/47454/956728878.png,47454
/jhcnas4/hfx/rsna/train_images/47454/1027450440.png,47454
/jhcnas4/hfx/rsna/train_images/47454/1450819944.png,47454
/jhcnas4/hfx/rsna/train_images/47454/1107977791.png,47454
/jhcnas4/hfx/rsna/train_images/63623/1186739164.png,63623
/jhcnas4/hfx/rsna/train_images/63623/1657034655.png,63623
/jhcnas4/hfx/rsna/train_images/63623/625719002.png,63623
/jhcnas4/hfx/rsna/train_images/63623/335778602.png,63623
/jhcnas4/hfx/rsna/train_images/24889/1237305371.png,24889
/jhcnas4/hfx/rsna/train_images/24889/1290228060.png,24889
/jhcnas4/hfx/rsna/train_images/24889/408567082.png,24889
/jhcnas4/hfx/rsna/train_images/24889/1703573597.png,24889
/jhcnas4/hfx/rsna/train_images/24889/1076689278.png,24889
/jhcnas4/hfx/rsna/train_images/24889/1007866781.png,24889
/jhcnas4/hfx/rsna/train_images/12650/1127580304.png,12650
/jhcnas4/hfx/rsna/train_images/12650/1201625991.png,12650
/jhcnas4/hfx/rsna/train_images/12650/2048605601.png,12650
/jhcnas4/hfx/rsna/train_images/12650/138909608.png,12650
/jhcnas4/hfx/rsna/train_images/21854/1280725277.png,21854
/jhcnas4/hfx/rsna/train_images/21854/1966039444.png,21854
/jhcnas4/hfx/rsna/train_images/21854/1170164046.png,21854
/jhcnas4/hfx/rsna/train_images/21854/1125158652.png,21854
/jhcnas4/hfx/rsna/train_images/27164/1881727069.png,27164
/jhcnas4/hfx/rsna/train_images/27164/1073133672.png,27164
/jhcnas4/hfx/rsna/train_images/27164/2064909108.png,27164
/jhcnas4/hfx/rsna/train_images/27164/1957710235.png,27164
/jhcnas4/hfx/rsna/train_images/27164/1231059707.png,27164
/jhcnas4/hfx/rsna/train_images/27164/111957592.png,27164
/jhcnas4/hfx/rsna/train_images/15009/1193940029.png,15009
/jhcnas4/hfx/rsna/train_images/15009/68968379.png,15009
/jhcnas4/hfx/rsna/train_images/15009/1595538762.png,15009
/jhcnas4/hfx/rsna/train_images/15009/112732868.png,15009
/jhcnas4/hfx/rsna/train_images/15009/134218493.png,15009
/jhcnas4/hfx/rsna/train_images/15009/2102474858.png,15009
/jhcnas4/hfx/rsna/train_images/15009/1802454843.png,15009
/jhcnas4/hfx/rsna/train_images/15009/1538584632.png,15009
/jhcnas4/hfx/rsna/train_images/15009/1555095855.png,15009
/jhcnas4/hfx/rsna/train_images/11485/1574263527.png,11485
/jhcnas4/hfx/rsna/train_images/11485/145416761.png,11485
/jhcnas4/hfx/rsna/train_images/11485/1910630022.png,11485
/jhcnas4/hfx/rsna/train_images/11485/835254044.png,11485
/jhcnas4/hfx/rsna/train_images/27778/1189402005.png,27778
/jhcnas4/hfx/rsna/train_images/27778/1340288902.png,27778
/jhcnas4/hfx/rsna/train_images/27778/1269823269.png,27778
/jhcnas4/hfx/rsna/train_images/27778/890231744.png,27778
/jhcnas4/hfx/rsna/train_images/45614/2057869393.png,45614
/jhcnas4/hfx/rsna/train_images/45614/640049321.png,45614
/jhcnas4/hfx/rsna/train_images/45614/1561403024.png,45614
/jhcnas4/hfx/rsna/train_images/45614/1497092723.png,45614
/jhcnas4/hfx/rsna/train_images/15472/1221657198.png,15472
/jhcnas4/hfx/rsna/train_images/15472/938064816.png,15472
/jhcnas4/hfx/rsna/train_images/15472/1720527315.png,15472
/jhcnas4/hfx/rsna/train_images/15472/381796840.png,15472
/jhcnas4/hfx/rsna/train_images/15472/674255496.png,15472
/jhcnas4/hfx/rsna/train_images/34962/173668186.png,34962
/jhcnas4/hfx/rsna/train_images/34962/827150881.png,34962
/jhcnas4/hfx/rsna/train_images/34962/463720842.png,34962
/jhcnas4/hfx/rsna/train_images/34962/1766220026.png,34962
/jhcnas4/hfx/rsna/train_images/34962/4612225.png,34962
/jhcnas4/hfx/rsna/train_images/34962/1192029350.png,34962
/jhcnas4/hfx/rsna/train_images/34962/1690489424.png,34962
/jhcnas4/hfx/rsna/train_images/5222/1762105757.png,5222
/jhcnas4/hfx/rsna/train_images/5222/1664570200.png,5222
/jhcnas4/hfx/rsna/train_images/5222/498351820.png,5222
/jhcnas4/hfx/rsna/train_images/5222/1956239462.png,5222
/jhcnas4/hfx/rsna/train_images/39409/1894916318.png,39409
/jhcnas4/hfx/rsna/train_images/39409/969915220.png,39409
/jhcnas4/hfx/rsna/train_images/39409/1974831371.png,39409
/jhcnas4/hfx/rsna/train_images/39409/1574868669.png,39409
/jhcnas4/hfx/rsna/train_images/39409/1988445430.png,39409
/jhcnas4/hfx/rsna/train_images/56077/1593800072.png,56077
/jhcnas4/hfx/rsna/train_images/56077/2135843395.png,56077
/jhcnas4/hfx/rsna/train_images/56077/632322161.png,56077
/jhcnas4/hfx/rsna/train_images/56077/1999664656.png,56077
/jhcnas4/hfx/rsna/train_images/56077/468804346.png,56077
/jhcnas4/hfx/rsna/train_images/40278/2141647939.png,40278
/jhcnas4/hfx/rsna/train_images/40278/472832779.png,40278
/jhcnas4/hfx/rsna/train_images/40278/2064412193.png,40278
/jhcnas4/hfx/rsna/train_images/40278/923445040.png,40278
/jhcnas4/hfx/rsna/train_images/21804/46878815.png,21804
/jhcnas4/hfx/rsna/train_images/21804/1534261298.png,21804
/jhcnas4/hfx/rsna/train_images/21804/1843966318.png,21804
/jhcnas4/hfx/rsna/train_images/21804/797729970.png,21804
/jhcnas4/hfx/rsna/train_images/38876/743361583.png,38876
/jhcnas4/hfx/rsna/train_images/38876/2971504.png,38876
/jhcnas4/hfx/rsna/train_images/38876/1134797478.png,38876
/jhcnas4/hfx/rsna/train_images/38876/948165207.png,38876
/jhcnas4/hfx/rsna/train_images/18269/1794668604.png,18269
/jhcnas4/hfx/rsna/train_images/18269/1586935311.png,18269
/jhcnas4/hfx/rsna/train_images/18269/620558313.png,18269
/jhcnas4/hfx/rsna/train_images/18269/266264627.png,18269
/jhcnas4/hfx/rsna/train_images/18269/670461054.png,18269
/jhcnas4/hfx/rsna/train_images/17231/1755435853.png,17231
/jhcnas4/hfx/rsna/train_images/17231/1986860049.png,17231
/jhcnas4/hfx/rsna/train_images/17231/1719494815.png,17231
/jhcnas4/hfx/rsna/train_images/17231/688778787.png,17231
/jhcnas4/hfx/rsna/train_images/15937/1089809380.png,15937
/jhcnas4/hfx/rsna/train_images/15937/1951887468.png,15937
/jhcnas4/hfx/rsna/train_images/15937/1704660444.png,15937
/jhcnas4/hfx/rsna/train_images/15937/1724448470.png,15937
/jhcnas4/hfx/rsna/train_images/10592/830801854.png,10592
/jhcnas4/hfx/rsna/train_images/10592/1107716845.png,10592
/jhcnas4/hfx/rsna/train_images/10592/1581190058.png,10592
/jhcnas4/hfx/rsna/train_images/10592/1464892650.png,10592
/jhcnas4/hfx/rsna/train_images/12246/204931263.png,12246
/jhcnas4/hfx/rsna/train_images/12246/381202345.png,12246
/jhcnas4/hfx/rsna/train_images/12246/308449365.png,12246
